id,efficiency
10766,0.5080762
10767,0.4032476
10768,0.588137
10769,0.7143521
10770,0.60051936
10771,0.5165899
10772,0.4843642
10773,0.41814563
10774,0.5307025
10775,0.4068316
10776,0.519527
10777,0.41218325
10778,0.6252591
10779,0.74380314
10780,0.59143645
10781,0.56771886
10782,0.5485138
10783,0.58067566
10784,0.42884636
10785,0.5313928
10786,0.5956524
10787,0.5495608
10788,0.3600414
10789,0.49942064
10790,0.65263194
10791,0.5098614
10792,0.50604934
10793,0.82443106
10794,0.5063923
10795,0.43995205
10796,0.41999546
10797,0.47562158
10798,0.6962362
10799,0.45418122
10800,0.5705902
10801,0.63152623
10802,0.47837603
10803,0.52275485
10804,0.45567816
10805,0.8046439
10806,0.49725562
10807,0.5123557
10808,0.45269248
10809,0.3906686
10810,0.5037599
10811,0.4271149
10812,0.4148634
10813,0.39117295
10814,0.5781063
10815,0.60268724
10816,0.45111597
10817,0.42134723
10818,0.45537657
10819,0.5568277
10820,0.5565815
10821,0.5554273
10822,0.5163677
10823,0.5705189
10824,0.4647557
10825,0.4226283
10826,0.37653932
10827,0.46165425
10828,0.4585895
10829,0.51317084
10830,0.44567943
10831,0.46791962
10832,0.5455741
10833,0.46402824
10834,0.64359593
10835,0.6834667
10836,0.79745525
10837,0.49042588
10838,0.5393503
10839,0.46100214
10840,0.56231695
10841,0.49876764
10842,0.51829106
10843,0.6281044
10844,0.4815743
10845,0.847147
10846,0.40677282
10847,0.5400973
10848,0.6148316
10849,0.4683381
10850,0.6433207
10851,0.71882313
10852,0.73957986
10853,0.5088005
10854,0.37064236
10855,0.5693014
10856,0.5918772
10857,0.48615277
10858,0.49597266
10859,0.4811487
10860,0.4393119
10861,0.67200327
10862,0.5069779
10863,0.42042416
10864,0.5946896
10865,0.4436219
10866,0.5549937
10867,0.55791706
10868,0.36538798
10869,0.457062
10870,0.47376433
10871,0.47220948
10872,0.52258253
10873,0.6266191
10874,0.6275378
10875,0.52524775
10876,0.43969697
10877,0.5779516
10878,0.52266455
10879,0.4257875
10880,0.52388465
10881,0.4082984
10882,0.42808113
10883,0.5015713
10884,0.656159
10885,0.53590935
10886,0.4852549
10887,0.49668887
10888,0.45286223
10889,0.5238453
10890,0.6415504
10891,0.44619372
10892,0.45424718
10893,0.3704793
10894,0.48585147
10895,0.4903064
10896,0.7703903
10897,0.38445452
10898,0.49232057
10899,0.5368828
10900,0.5746045
10901,0.5787212
10902,0.5230561
10903,0.33184525
10904,0.559932
10905,0.58582515
10906,0.6259993
10907,0.38105303
10908,0.45567
10909,0.4479985
10910,0.6196054
10911,0.42338982
10912,0.5088327
10913,0.5301401
10914,0.77409697
10915,0.6610776
10916,0.6410717
10917,0.53166974
10918,0.6358939
10919,0.48073322
10920,0.5519523
10921,0.38525623
10922,0.63276273
10923,0.39874557
10924,0.603197
10925,0.45043534
10926,0.57223445
10927,0.40836912
10928,0.4990487
10929,0.5635899
10930,0.5328344
10931,0.6935026
10932,0.3746496
10933,0.35387883
10934,0.40558565
10935,0.45045218
10936,0.68168133
10937,0.60061866
10938,0.41571525
10939,0.71914023
10940,0.59408134
10941,0.39874682
10942,0.39250618
10943,0.43197384
10944,0.47166634
10945,0.5227107
10946,0.4773462
10947,0.3785102
10948,0.40577313
10949,0.50686854
10950,0.5473529
10951,0.37898365
10952,0.3568282
10953,0.6963856
10954,0.43457687
10955,0.5321409
10956,0.37247843
10957,0.6529237
10958,0.35959488
10959,0.5702681
10960,0.6547787
10961,0.6511427
10962,0.4796266
10963,0.4697021
10964,0.5344238
10965,0.35266888
10966,0.5236657
10967,0.54488164
10968,0.5797093
10969,0.54033095
10970,0.40292874
10971,0.5584767
10972,0.5021361
10973,0.5611352
10974,0.5148373
10975,0.39569113
10976,0.4477295
10977,0.41762385
10978,0.4603601
10979,0.4585975
10980,0.61536294
10981,0.5067539
10982,0.49679783
10983,0.465758
10984,0.49278423
10985,0.3953794
10986,0.3336594
10987,0.37062094
10988,0.5164635
10989,0.6371223
10990,0.39792824
10991,0.52533525
10992,0.691063
10993,0.69514894
10994,0.61122155
10995,0.5476911
10996,0.45625448
10997,0.62224096
10998,0.45667437
10999,0.65770257
11000,0.39428526
11001,0.47657973
11002,0.44265395
11003,0.6772021
11004,0.50425917
11005,0.49112847
11006,0.5035891
11007,0.7072614
11008,0.38994384
11009,0.5355161
11010,0.51482636
11011,0.34658775
11012,0.4987958
11013,0.49628553
11014,0.40823033
11015,0.38307506
11016,0.5794844
11017,0.37287465
11018,0.7362858
11019,0.70038736
11020,0.64900696
11021,0.52533853
11022,0.7330069
11023,0.7451659
11024,0.5150335
11025,0.66506684
11026,0.45743668
11027,0.4782485
11028,0.35498357
11029,0.49541685
11030,0.48768312
11031,0.5386037
11032,0.39255458
11033,0.55821764
11034,0.44117108
11035,0.50748837
11036,0.39578047
11037,0.60267013
11038,0.49938038
11039,0.44183186
11040,0.58824736
11041,0.4554722
11042,0.49408475
11043,0.5435236
11044,0.42127737
11045,0.36661023
11046,0.551306
11047,0.54293936
11048,0.5492857
11049,0.5811668
11050,0.51140076
11051,0.5255908
11052,0.5488764
11053,0.3544292
11054,0.4796521
11055,0.56011325
11056,0.39667737
11057,0.49353203
11058,0.39186633
11059,0.385114
11060,0.5091549
11061,0.42465132
11062,0.45253217
11063,0.562994
11064,0.43168238
11065,0.6481813
11066,0.43530005
11067,0.4834275
11068,0.45954332
11069,0.5019808
11070,0.4795872
11071,0.5206372
11072,0.5613934
11073,0.47383916
11074,0.45930803
11075,0.49059972
11076,0.5468738
11077,0.53971696
11078,0.5960446
11079,0.45319462
11080,0.60386544
11081,0.5370718
11082,0.49519786
11083,0.4055225
11084,0.3384997
11085,0.5788153
11086,0.7438208
11087,0.739558
11088,0.3788321
11089,0.55259895
11090,0.40834257
11091,0.42062616
11092,0.50213546
11093,0.45229363
11094,0.4671252
11095,0.5334066
11096,0.63295335
11097,0.54022187
11098,0.61994094
11099,0.53476197
11100,0.46770516
11101,0.51844394
11102,0.57886004
11103,0.40545207
11104,0.5500945
11105,0.5401707
11106,0.5092101
11107,0.42455953
11108,0.5779315
11109,0.44324213
11110,0.42990184
11111,0.48665938
11112,0.3013466
11113,0.41443044
11114,0.60816264
11115,0.4301996
11116,0.4788884
11117,0.6335119
11118,0.5010431
11119,0.44410446
11120,0.47496432
11121,0.7268724
11122,0.49613404
11123,0.6135271
11124,0.6622888
11125,0.41096
11126,0.52686805
11127,0.5857537
11128,0.46704727
11129,0.6230754
11130,0.46173772
11131,0.5058275
11132,0.5673922
11133,0.6044672
11134,0.5133638
11135,0.48901144
11136,0.37992144
11137,0.49858823
11138,0.52050924
11139,0.52237576
11140,0.5391487
11141,0.57985073
11142,0.4358284
11143,0.72034436
11144,0.38479125
11145,0.48971862
11146,0.693109
11147,0.49308768
11148,0.62800425
11149,0.48982593
11150,0.53657895
11151,0.51447666
11152,0.53307974
11153,0.62014836
11154,0.4670744
11155,0.3542984
11156,0.525985
11157,0.48955628
11158,0.5093347
11159,0.6150049
11160,0.6893587
11161,0.4300724
11162,0.3951128
11163,0.4096062
11164,0.47538894
11165,0.3752014
11166,0.4893815
11167,0.5624211
11168,0.52421594
11169,0.59088737
11170,0.45223832
11171,0.54123485
11172,0.5005646
11173,0.49408495
11174,0.6213632
11175,0.49077412
11176,0.45433387
11177,0.634017
11178,0.46857268
11179,0.61138296
11180,0.42175707
11181,0.45540693
11182,0.5845699
11183,0.4684345
11184,0.36537853
11185,0.58267224
11186,0.5144309
11187,0.3493742
11188,0.548058
11189,0.45782
11190,0.452034
11191,0.4357732
11192,0.6049107
11193,0.44133645
11194,0.48494977
11195,0.5888389
11196,0.52740115
11197,0.56206936
11198,0.6344466
11199,0.5485248
11200,0.44349924
11201,0.5795679
11202,0.55103564
11203,0.56673336
11204,0.46418092
11205,0.42098403
11206,0.6582322
11207,0.5714266
11208,0.6623677
11209,0.5577537
11210,0.43184632
11211,0.55975175
11212,0.36644804
11213,0.5268703
11214,0.46586215
11215,0.7026368
11216,0.7234195
11217,0.40922523
11218,0.4115839
11219,0.39546612
11220,0.5629477
11221,0.4966846
11222,0.37382522
11223,0.5996998
11224,0.48529986
11225,0.5937803
11226,0.4447253
11227,0.53044784
11228,0.46987998
11229,0.46370417
11230,0.44454992
11231,0.46988657
11232,0.5881534
11233,0.54701424
11234,0.47019702
11235,0.53157455
11236,0.60891265
11237,0.7257012
11238,0.47267732
11239,0.5980345
11240,0.44026497
11241,0.42346108
11242,0.39874995
11243,0.46303508
11244,0.75852215
11245,0.3931854
11246,0.457361
11247,0.3103303
11248,0.4617624
11249,0.5226306
11250,0.3886968
11251,0.508509
11252,0.4017954
11253,0.53183883
11254,0.40427622
11255,0.4907438
11256,0.39112896
11257,0.27832276
11258,0.51822925
11259,0.5240919
11260,0.51824623
11261,0.5253184
11262,0.48321036
11263,0.53124714
11264,0.5825931
11265,0.5075943
11266,0.5124638
11267,0.4597348
11268,0.4360884
11269,0.41745776
11270,0.45739922
11271,0.6304716
11272,0.3845977
11273,0.48153943
11274,0.4955017
11275,0.39246538
11276,0.49952024
11277,0.65383923
11278,0.5317236
11279,0.48703203
11280,0.6199941
11281,0.38506198
11282,0.5788997
11283,0.65262103
11284,0.5628078
11285,0.642686
11286,0.45521933
11287,0.6875124
11288,0.56969106
11289,0.4535299
11290,0.54707444
11291,0.5091432
11292,0.55302835
11293,0.5723331
11294,0.329891
11295,0.3972606
11296,0.5250039
11297,0.48225364
11298,0.537433
11299,0.43014318
11300,0.54125434
11301,0.49510297
11302,0.42205408
11303,0.4599227
11304,0.52595186
11305,0.59509015
11306,0.31337535
11307,0.41261604
11308,0.54314756
11309,0.6642159
11310,0.4561148
11311,0.4901139
11312,0.607444
11313,0.515272
11314,0.4426049
11315,0.5081004
11316,0.41413933
11317,0.6708471
11318,0.5367323
11319,0.5060804
11320,0.543533
11321,0.5377985
11322,0.5038733
11323,0.44008833
11324,0.62382895
11325,0.52368426
11326,0.39151886
11327,0.6495543
11328,0.5688451
11329,0.4211958
11330,0.51224715
11331,0.535197
11332,0.47502622
11333,0.3557788
11334,0.482023
11335,0.58943355
11336,0.50403565
11337,0.42422733
11338,0.3778827
11339,0.48011303
11340,0.49064055
11341,0.6325149
11342,0.53412217
11343,0.67818975
11344,0.42325753
11345,0.40192828
11346,0.50193894
11347,0.4978515
11348,0.40311128
11349,0.46681845
11350,0.56040806
11351,0.50766134
11352,0.68224955
11353,0.54779655
11354,0.4661829
11355,0.5216949
11356,0.35864145
11357,0.44268346
11358,0.53777003
11359,0.48312163
11360,0.47560158
11361,0.3763732
11362,0.42877904
11363,0.6015721
11364,0.53822047
11365,0.5416024
11366,0.52878773
11367,0.49292457
11368,0.40595224
11369,0.5143515
11370,0.57179165
11371,0.48835695
11372,0.7876362
11373,0.47108835
11374,0.28508884
11375,0.4258448
11376,0.50373614
11377,0.44864985
11378,0.36739343
11379,0.54299194
11380,0.45813963
11381,0.47088587
11382,0.46781015
11383,0.45219794
11384,0.39666936
11385,0.51047224
11386,0.4623998
11387,0.5699886
11388,0.5913347
11389,0.51351166
11390,0.48736274
11391,0.5360579
11392,0.4769283
11393,0.5244207
11394,0.42137218
11395,0.4522178
11396,0.5140899
11397,0.50240415
11398,0.50602275
11399,0.60021436
11400,0.62554145
11401,0.5890574
11402,0.47356963
11403,0.5957281
11404,0.4655891
11405,0.5599663
11406,0.47942767
11407,0.39853692
11408,0.39828378
11409,0.50473464
11410,0.60258067
11411,0.5413272
11412,0.600966
11413,0.38246584
11414,0.5037723
11415,0.54219764
11416,0.47941616
11417,0.53480935
11418,0.6725201
11419,0.41995543
11420,0.47824335
11421,0.4540868
11422,0.5478607
11423,0.3143353
11424,0.4877152
11425,0.6585307
11426,0.5168985
11427,0.5310285
11428,0.5925805
11429,0.46637863
11430,0.455043
11431,0.4800628
11432,0.36914882
11433,0.6081615
11434,0.40111
11435,0.63826305
11436,0.5967844
11437,0.5426244
11438,0.5497181
11439,0.6463431
11440,0.6055592
11441,0.6276446
11442,0.46583655
11443,0.56256163
11444,0.5539569
11445,0.36606392
11446,0.6148546
11447,0.54345024
11448,0.6373208
11449,0.7125413
11450,0.68429786
11451,0.42817315
11452,0.39082152
11453,0.45917094
11454,0.5716768
11455,0.51640666
11456,0.3858718
11457,0.57586706
11458,0.40956628
11459,0.5457063
11460,0.58360493
11461,0.31970897
11462,0.4636697
11463,0.7262763
11464,0.4628021
11465,0.48003858
11466,0.4913407
11467,0.5486001
11468,0.5198264
11469,0.45376855
11470,0.48185208
11471,0.472357
11472,0.47183114
11473,0.38437012
11474,0.6681299
11475,0.5727445
11476,0.47023824
11477,0.5624224
11478,0.4575375
11479,0.541165
11480,0.49599963
11481,0.5354689
11482,0.46540877
11483,0.77560854
11484,0.61102223
11485,0.5179031
11486,0.5854437
11487,0.3588888
11488,0.46381617
11489,0.5171524
11490,0.5656867
11491,0.47432923
11492,0.3980102
11493,0.41547254
11494,0.47247395
11495,0.48861966
11496,0.5709357
11497,0.73703146
11498,0.4849563
11499,0.47421303
11500,0.52768755
11501,0.4376521
11502,0.40842283
11503,0.48541787
11504,0.65757865
11505,0.4362953
11506,0.5616907
11507,0.6657723
11508,0.46055844
11509,0.63923806
11510,0.37091315
11511,0.4725417
11512,0.5634677
11513,0.54766095
11514,0.6584533
11515,0.4494497
11516,0.5232031
11517,0.55021924
11518,0.48604912
11519,0.44647536
11520,0.47915855
11521,0.5265268
11522,0.6728453
11523,0.39383504
11524,0.5250551
11525,0.74934393
11526,0.40998206
11527,0.5966823
11528,0.5963637
11529,0.5613155
11530,0.52545834
11531,0.46151116
11532,0.55057514
11533,0.47203678
11534,0.59433025
11535,0.52433395
11536,0.51588696
11537,0.5305772
11538,0.4226864
11539,0.44550315
11540,0.3726893
11541,0.5422665
11542,0.49606782
11543,0.4537923
11544,0.45919213
11545,0.55550736
11546,0.41347608
11547,0.55930007
11548,0.52621865
11549,0.49125096
11550,0.5048264
11551,0.46668833
11552,0.5930469
11553,0.6012866
11554,0.47418654
11555,0.451824
11556,0.59412664
11557,0.42135417
11558,0.39967257
11559,0.59891605
11560,0.4463298
11561,0.46203613
11562,0.7012556
11563,0.6289254
11564,0.51287436
11565,0.5884286
11566,0.5566631
11567,0.5308258
11568,0.5444177
11569,0.6866184
11570,0.52165425
11571,0.5837522
11572,0.43887296
11573,0.5858812
11574,0.45446652
11575,0.44421145
11576,0.7676977
11577,0.43827978
11578,0.6163333
11579,0.5060854
11580,0.43563712
11581,0.46790716
11582,0.43685743
11583,0.55249053
11584,0.5622084
11585,0.4677568
11586,0.34970823
11587,0.47414112
11588,0.38829446
11589,0.36595443
11590,0.38132745
11591,0.52814317
11592,0.4913158
11593,0.4971997
11594,0.48043033
11595,0.56919366
11596,0.54814005
11597,0.5149098
11598,0.5885573
11599,0.49316365
11600,0.4494469
11601,0.62518185
11602,0.4108163
11603,0.58412826
11604,0.4000108
11605,0.45208257
11606,0.389337
11607,0.51731485
11608,0.5076127
11609,0.5702216
11610,0.60531485
11611,0.74205947
11612,0.47332188
11613,0.37947822
11614,0.53439206
11615,0.62459815
11616,0.5645581
11617,0.37647524
11618,0.5701529
11619,0.5252373
11620,0.40776697
11621,0.57495666
11622,0.5608937
11623,0.6010103
11624,0.43027404
11625,0.48713887
11626,0.40364075
11627,0.47567618
11628,0.6235239
11629,0.48313564
11630,0.46865225
11631,0.57477456
11632,0.37369424
11633,0.4726808
11634,0.40771848
11635,0.416157
11636,0.53591555
11637,0.6316645
11638,0.44000143
11639,0.5595744
11640,0.47734386
11641,0.35660946
11642,0.57448095
11643,0.7186435
11644,0.32098743
11645,0.70308363
11646,0.4545928
11647,0.38588256
11648,0.49884143
11649,0.6323449
11650,0.5074575
11651,0.51036626
11652,0.7661013
11653,0.4688457
11654,0.6127134
11655,0.6637113
11656,0.573971
11657,0.5162598
11658,0.44552824
11659,0.5640971
11660,0.61085385
11661,0.4989632
11662,0.5304804
11663,0.51954156
11664,0.56684357
11665,0.39055535
11666,0.47275263
11667,0.5290325
11668,0.5233125
11669,0.4702765
11670,0.62936646
11671,0.40607464
11672,0.59222245
11673,0.43334466
11674,0.2790055
11675,0.46525335
11676,0.573386
11677,0.54408395
11678,0.5326918
11679,0.5655379
11680,0.57221234
11681,0.5313527
11682,0.350207
11683,0.5432557
11684,0.4540558
11685,0.47910845
11686,0.5522597
11687,0.43693817
11688,0.4226936
11689,0.53681564
11690,0.62140787
11691,0.49861708
11692,0.66672665
11693,0.3487074
11694,0.5620763
11695,0.46666387
11696,0.45405823
11697,0.61576325
11698,0.5448905
11699,0.5287115
11700,0.37186757
11701,0.47184247
11702,0.41471237
11703,0.5636174
11704,0.5754083
11705,0.56102693
11706,0.4416593
11707,0.43342578
11708,0.40482777
11709,0.4950991
11710,0.46223402
11711,0.34225592
11712,0.43648255
11713,0.4753857
11714,0.50300175
11715,0.60001546
11716,0.6313266
11717,0.4211643
11718,0.4061228
11719,0.543406
11720,0.48251307
11721,0.53108627
11722,0.51746064
11723,0.51074004
11724,0.49649033
11725,0.5285553
11726,0.56706464
11727,0.488675
11728,0.41597286
11729,0.48261893
11730,0.36874577
11731,0.571386
11732,0.48864698
11733,0.52311176
11734,0.45239672
11735,0.62024117
11736,0.6128154
11737,0.5017939
11738,0.49976936
11739,0.65077126
11740,0.41216332
11741,0.40838957
11742,0.6313992
11743,0.5892314
11744,0.4678979
11745,0.691867
11746,0.42681122
11747,0.34122586
11748,0.47001526
11749,0.5212023
11750,0.42022
11751,0.34509027
11752,0.53600276
11753,0.459202
11754,0.4123772
11755,0.586471
11756,0.41594833
11757,0.6877558
11758,0.5768529
11759,0.51331484
11760,0.45826414
11761,0.44328067
11762,0.5096267
11763,0.4821068
11764,0.5133579
11765,0.34486634
11766,0.39782736
11767,0.36594236
11768,0.67257106
11769,0.36179623
11770,0.6458343
11771,0.55344146
11772,0.47821912
11773,0.44932252
11774,0.678238
11775,0.53119296
11776,0.39268538
11777,0.43205914
11778,0.36758265
11779,0.50220454
11780,0.70751953
11781,0.47881383
11782,0.46200454
11783,0.3854097
11784,0.3921125
11785,0.4575226
11786,0.5216592
11787,0.57203084
11788,0.4977251
11789,0.50339687
11790,0.3139694
11791,0.4198509
11792,0.43246427
11793,0.6222057
11794,0.5105492
11795,0.4503603
11796,0.46535408
11797,0.49493045
11798,0.8272395
11799,0.7236824
11800,0.39044288
11801,0.36851954
11802,0.5444387
11803,0.50603396
11804,0.47979933
11805,0.63754284
11806,0.444679
11807,0.6214494
11808,0.5249293
11809,0.50826716
11810,0.51731414
11811,0.63950604
11812,0.3333927
11813,0.54734147
11814,0.44784513
11815,0.46916682
11816,0.5286352
11817,0.47681713
11818,0.45100915
11819,0.551356
11820,0.4841588
11821,0.40846586
11822,0.6057933
11823,0.5704947
11824,0.51711875
11825,0.48245895
11826,0.40953702
11827,0.4473064
11828,0.55979675
11829,0.4903508
11830,0.47201365
11831,0.6283696
11832,0.4400578
11833,0.5718183
11834,0.46443754
11835,0.48816502
11836,0.7358979
11837,0.3429498
11838,0.33657372
11839,0.49146697
11840,0.40609205
11841,0.3320038
11842,0.5915026
11843,0.51075524
11844,0.5419401
11845,0.45339698
11846,0.54698145
11847,0.45008868
11848,0.60334986
11849,0.4903189
11850,0.5939123
11851,0.60314846
11852,0.53710306
11853,0.5432885
11854,0.44322178
11855,0.52747744
11856,0.5256375
11857,0.48505837
11858,0.49344486
11859,0.47860357
11860,0.44678852
11861,0.41087568
11862,0.5726652
11863,0.38401026
11864,0.5924205
11865,0.6116597
11866,0.42251268
11867,0.43383798
11868,0.5263933
11869,0.52814376
11870,0.5185558
11871,0.49988306
11872,0.5370762
11873,0.43822768
11874,0.6558862
11875,0.45895305
11876,0.50367206
11877,0.59656996
11878,0.5517269
11879,0.5570756
11880,0.55549437
11881,0.33177897
11882,0.4599602
11883,0.5834656
11884,0.49931812
11885,0.33292502
11886,0.5886985
11887,0.47196665
11888,0.66143453
11889,0.62302464
11890,0.5426977
11891,0.7027213
11892,0.43234757
11893,0.49619868
11894,0.6594293
11895,0.52535766
11896,0.67886716
11897,0.49428183
11898,0.65709573
11899,0.4925904
11900,0.46267033
11901,0.5488426
11902,0.42438012
11903,0.409807
11904,0.6518751
11905,0.58647966
11906,0.55327713
11907,0.52707845
11908,0.30604386
11909,0.5403423
11910,0.46398148
11911,0.53426355
11912,0.55321455
11913,0.30058163
11914,0.54713696
11915,0.4715917
11916,0.45566332
11917,0.48738486
11918,0.46622765
11919,0.44867933
11920,0.5207177
11921,0.47846907
11922,0.53595495
11923,0.75409615
11924,0.43718746
11925,0.4754392
11926,0.633519
11927,0.45860383
11928,0.497234
11929,0.5526434
11930,0.44783446
11931,0.6638185
11932,0.56696755
11933,0.35966524
11934,0.46044573
11935,0.4440164
11936,0.7383616
11937,0.5748408
11938,0.6867749
11939,0.49005523
11940,0.47544584
11941,0.620149
11942,0.45176873
11943,0.8283342
11944,0.61572367
11945,0.54019326
11946,0.49559194
11947,0.42248344
11948,0.4556016
11949,0.30347592
11950,0.5144699
11951,0.4428887
11952,0.60316265
11953,0.58583134
11954,0.5105376
11955,0.5254978
11956,0.39524943
11957,0.6431865
11958,0.47225592
11959,0.6401885
11960,0.53944665
11961,0.6558515
11962,0.5609848
11963,0.51795393
11964,0.5286802
11965,0.4119586
11966,0.42051834
11967,0.5010477
11968,0.41323754
11969,0.44782677
11970,0.5056445
11971,0.48875412
11972,0.5278504
11973,0.68561846
11974,0.5287047
11975,0.4953982
11976,0.549088
11977,0.53410745
11978,0.42444712
11979,0.72512585
11980,0.41674283
11981,0.4241548
